batch_pred,batch_y
10.308055877685547,11.119897842407227
10.340973854064941,11.082158088684082
10.298681259155273,10.819798469543457
10.344680786132812,10.184937477111816
10.32340145111084,10.71444034576416
10.353544235229492,10.46313190460205
10.283943176269531,10.75792407989502
10.29909896850586,10.043292999267578
10.405731201171875,10.657282829284668
10.338550567626953,10.085850715637207
10.393026351928711,9.975854873657227
10.318109512329102,10.657282829284668
10.356600761413574,10.596659660339355
10.258934020996094,9.975854873657227
10.294211387634277,9.495594024658203
10.294211387634277,9.746891975402832
10.259350776672363,10.532122611999512
10.34951400756836,10.126670837402344
10.292781829833984,10.239995956420898
10.29320240020752,10.571342468261719
10.272218704223633,9.798182487487793
10.272218704223633,9.5819730758667
10.292469024658203,10.657282829284668
10.309781074523926,11.350418090820312
10.283683776855469,11.289793968200684
10.337146759033203,10.432378768920898
10.34200668334961,10.46313190460205
10.374746322631836,11.082158088684082
10.3755521774292,8.818925857543945
10.360905647277832,10.066923141479492
10.301254272460938,10.34820556640625
10.377744674682617,10.34820556640625
10.324841499328613,9.90353775024414
10.320135116577148,10.537442207336426
10.353647232055664,9.90353775024414
10.296865463256836,10.537442207336426
10.365633010864258,9.68040657043457
10.344122886657715,10.46313190460205
10.286874771118164,9.615872383117676
10.32412338256836,9.47278118133545
10.308853149414062,10.537442207336426
10.30525016784668,10.537442207336426
10.350189208984375,10.46313190460205
10.353530883789062,10.308985710144043
10.386428833007812,9.431962966918945
10.346020698547363,10.126670837402344
10.324911117553711,9.798182487487793
10.3499755859375,9.90353775024414
10.287578582763672,10.308985710144043
10.27609920501709,10.239995956420898
10.301570892333984,10.71444034576416
10.372978210449219,10.203629493713379
10.321249008178711,10.203629493713379
10.290775299072266,11.066654205322266
10.327627182006836,10.537442207336426
10.313577651977539,10.596659660339355
10.300191879272461,9.798182487487793
10.319279670715332,10.537442207336426
10.296562194824219,10.16589069366455
10.272228240966797,10.819798469543457
10.297645568847656,10.545368194580078
10.271982192993164,10.71444034576416
10.375236511230469,10.596659660339355
10.278489112854004,10.46313190460205
10.33201789855957,10.389025688171387
10.299200057983398,9.952324867248535
10.359033584594727,10.157858848571777
10.33950138092041,10.819798469543457
10.392940521240234,10.545368194580078
10.29448413848877,11.350418090820312
10.361133575439453,9.90353775024414
10.35966968536377,10.46313190460205
10.329219818115234,9.770012855529785
10.305274963378906,9.546883583068848
10.317017555236816,9.679906845092773
10.302936553955078,10.915106773376465
10.32336139678955,11.350418090820312
10.333728790283203,10.571342468261719
10.322809219360352,10.915106773376465
10.365913391113281,10.596659660339355
10.32155990600586,10.336956977844238
10.337870597839355,9.730978012084961
10.31998348236084,10.915106773376465
10.31985855102539,10.537442207336426
10.386972427368164,10.53558349609375
10.267416000366211,10.308985710144043
10.36870002746582,11.002116203308105
10.305514335632324,11.082158088684082
10.263360977172852,11.22525691986084
10.36471939086914,11.350418090820312
10.282777786254883,11.350418090820312
10.311239242553711,9.9988431930542
10.334383010864258,9.809231758117676
10.320069313049316,10.537442207336426
10.292267799377441,10.46313190460205
10.28807258605957,10.502351760864258
10.249391555786133,10.308985710144043
10.306690216064453,10.126670837402344
10.372568130493164,10.545368194580078
10.411898612976074,10.545368194580078
10.334081649780273,10.545368194580078
10.298744201660156,10.502351760864258
10.285922050476074,10.537442207336426
10.226386070251465,10.126670837402344
10.248408317565918,9.85224723815918
10.324915885925293,10.126670837402344
10.331785202026367,10.596659660339355
10.364198684692383,10.596659660339355
10.318992614746094,10.502351760864258
10.30162525177002,10.571342468261719
10.278969764709473,10.502351760864258
10.333423614501953,10.44874382019043
10.358412742614746,10.571342468261719
10.34286117553711,9.838202476501465
10.34282112121582,9.74102783203125
10.336250305175781,9.9988431930542
10.343363761901855,10.308985710144043
10.325399398803711,10.915106773376465
10.336721420288086,10.308985710144043
10.302288055419922,9.85224723815918
10.303386688232422,11.47689437866211
10.335497856140137,10.308985710144043
10.324207305908203,10.46313190460205
10.381752014160156,10.596659660339355
10.291593551635742,10.502351760864258
10.330303192138672,10.571342468261719
10.280048370361328,10.502351760864258
10.293303489685059,9.729193687438965
10.263587951660156,9.729193687438965
10.322587966918945,9.729193687438965
10.242637634277344,11.289793968200684
10.27198314666748,11.289793968200684
10.275838851928711,11.289793968200684
10.294788360595703,11.289793968200684
10.310084342956543,11.289793968200684
10.301936149597168,11.918396949768066
10.31499195098877,11.09742546081543
10.308544158935547,11.461642265319824
10.307310104370117,11.608244895935059
10.314837455749512,11.289793968200684
10.331174850463867,11.25804615020752
10.308990478515625,11.487617492675781
10.311250686645508,11.472113609313965
10.288551330566406,11.413116455078125
10.20547866821289,11.496806144714355
10.20942497253418,11.407575607299805
10.159782409667969,11.407575607299805
10.235177993774414,11.407575607299805
10.31062126159668,11.350418090820312
10.377344131469727,11.407575607299805
10.370187759399414,11.434974670410156
10.263639450073242,11.156265258789062
10.300572395324707,10.95955753326416
10.369535446166992,11.156265258789062
10.339539527893066,11.156265258789062
10.346120834350586,11.446796417236328
10.308389663696289,11.407575607299805
10.318422317504883,11.420821189880371
10.257204055786133,11.407575607299805
10.354459762573242,11.407575607299805
10.31350326538086,11.4403657913208
10.289449691772461,11.407575607299805
10.36356258392334,11.472113609313965
10.293267250061035,11.407575607299805
10.285053253173828,11.338583946228027
10.28993034362793,11.407575607299805
10.249435424804688,11.350418090820312
10.236095428466797,11.407575607299805
10.274145126342773,11.352768898010254
10.197735786437988,11.289793968200684
10.3394193649292,11.373675346374512
10.264293670654297,11.289793968200684
10.278867721557617,11.407575607299805
10.332531929016113,11.407575607299805
10.364447593688965,11.320565223693848
10.33832836151123,11.320565223693848
10.27955150604248,11.350418090820312
10.318058013916016,10.71444034576416
10.358795166015625,10.184937477111816
10.336344718933105,11.22525691986084
10.282022476196289,11.138246536254883
10.290252685546875,11.305298805236816
10.307123184204102,11.366754531860352
10.365967750549316,11.25804615020752
10.244067192077637,11.25804615020752
10.128973960876465,11.19135570526123
10.295548439025879,11.25804615020752
10.247440338134766,11.119897842407227
10.2806396484375,11.25804615020752
10.277179718017578,11.366754531860352
10.327953338623047,11.264476776123047
10.334607124328613,11.264476776123047
10.367841720581055,11.264476776123047
10.353836059570312,11.338583946228027
10.344503402709961,11.338583946228027
10.210538864135742,11.18443489074707
10.307098388671875,11.18443489074707
10.301843643188477,11.18443489074707
10.298126220703125,11.338583946228027
10.291831016540527,11.472113609313965
10.293713569641113,11.256754875183105
10.37539291381836,11.082158088684082
10.31005573272705,11.289793968200684
10.355463027954102,11.19135570526123
10.334505081176758,11.156265258789062
10.33018684387207,11.082158088684082
10.259507179260254,11.156265258789062
10.266101837158203,11.22525691986084
10.28040885925293,11.156265258789062
10.323501586914062,11.156265258789062
10.336503982543945,11.22525691986084
10.311877250671387,11.156265258789062
10.272102355957031,11.22525691986084
10.283519744873047,11.289793968200684
10.312692642211914,11.156265258789062
10.317490577697754,11.082158088684082
10.254562377929688,11.289793968200684
10.325495719909668,11.25804615020752
10.304981231689453,11.22525691986084
10.329459190368652,11.22525691986084
10.381460189819336,10.915106773376465
10.305502891540527,11.217225074768066
10.342781066894531,11.233224868774414
10.291715621948242,11.200963973999023
10.263382911682129,11.18443489074707
10.330607414245605,11.22525691986084
10.37818717956543,11.22525691986084
10.383647918701172,11.09742546081543
10.309070587158203,11.366754531860352
10.257207870483398,11.366754531860352
10.257207870483398,11.366754531860352
10.33889102935791,11.24897289276123
10.273004531860352,10.95955753326416
10.302635192871094,10.915106773376465
10.434246063232422,11.156265258789062
10.325551986694336,11.082158088684082
10.256488800048828,11.22525691986084
10.340606689453125,11.156265258789062
10.310630798339844,11.156265258789062
10.278615951538086,10.71444034576416
10.279947280883789,11.156265258789062
10.25124740600586,11.156265258789062
10.366628646850586,11.156265258789062
10.283737182617188,11.119897842407227
10.31190013885498,10.95955753326416
10.323772430419922,10.95955753326416
10.318010330200195,11.082158088684082
10.268757820129395,11.22525691986084
10.311603546142578,11.021919250488281
10.331549644470215,11.134603500366211
10.35413646697998,11.141876220703125
10.391739845275879,11.18443489074707
10.31808090209961,11.18443489074707
10.31123161315918,11.002116203308105
10.411685943603516,11.156265258789062
10.186603546142578,10.915106773376465
10.28648567199707,11.156265258789062
10.28157901763916,11.119897842407227
10.285457611083984,11.082158088684082
10.350013732910156,10.95955753326416
10.30774211883545,11.156265258789062
10.302270889282227,11.082158088684082
10.251522064208984,11.082158088684082
10.324769020080566,11.082158088684082
10.305705070495605,11.002116203308105
10.277091979980469,11.119897842407227
10.279474258422852,11.002116203308105
10.29576301574707,11.042938232421875
10.375743865966797,11.042938232421875
10.325828552246094,11.082158088684082
10.379610061645508,11.002116203308105
10.348608016967773,11.002116203308105
10.351350784301758,11.002116203308105
10.154756546020508,11.002116203308105
10.22765064239502,11.156265258789062
10.28973388671875,11.082158088684082
10.331002235412598,11.156265258789062
10.323604583740234,11.082158088684082
10.298452377319336,11.119897842407227
10.351564407348633,11.119897842407227
10.337660789489746,10.868587493896484
10.225296020507812,11.18443489074707
10.347394943237305,10.961295127868652
10.366753578186035,11.24897289276123
10.353650093078613,11.24897289276123
10.327919006347656,11.18443489074707
10.377735137939453,11.24897289276123
10.27882194519043,11.24897289276123
10.276848793029785,11.115443229675293
10.384307861328125,11.24897289276123
10.24226188659668,11.0316743850708
10.335533142089844,11.088293075561523
10.31901741027832,11.082158088684082
10.274046897888184,10.95955753326416
10.314752578735352,10.915106773376465
10.300749778747559,10.95955753326416
10.306215286254883,11.082158088684082
10.295374870300293,11.042938232421875
10.309226989746094,11.082158088684082
10.309318542480469,11.042938232421875
10.263853073120117,11.082158088684082
10.295282363891602,10.95955753326416
10.27117919921875,11.082158088684082
10.34014892578125,11.082158088684082
10.232620239257812,10.868587493896484
10.30138111114502,10.95955753326416
10.30478286743164,11.082158088684082
10.331977844238281,11.042938232421875
10.225420951843262,10.389025688171387
10.175724983215332,11.002116203308105
10.294845581054688,10.868587493896484
10.347209930419922,11.002116203308105
10.38554573059082,10.915106773376465
10.256569862365723,10.915106773376465
10.271902084350586,10.915106773376465
10.284120559692383,11.002116203308105
10.272168159484863,11.002116203308105
10.335145950317383,11.082158088684082
10.329529762268066,11.079076766967773
10.326748847961426,10.896758079528809
10.28950309753418,11.079076766967773
10.313810348510742,10.95955753326416
10.246826171875,10.95955753326416
10.379380226135254,10.937579154968262
10.37696361541748,10.574542045593262
10.310870170593262,10.946428298950195
10.28962516784668,10.81779670715332
10.330467224121094,10.915106773376465
10.350454330444336,10.915106773376465
10.300712585449219,11.002116203308105
10.376214027404785,10.95955753326416
10.270952224731445,10.915106773376465
10.31054973602295,11.002116203308105
10.298030853271484,10.915106773376465
10.327436447143555,10.819798469543457
10.32621955871582,10.95955753326416
10.353137016296387,10.868587493896484
10.295099258422852,10.915106773376465
10.28521728515625,10.915106773376465
10.204399108886719,10.868587493896484
10.243682861328125,10.868587493896484
10.346769332885742,10.868587493896484
10.105047225952148,10.819798469543457
10.279801368713379,10.308985710144043
10.269314765930176,10.896758079528809
10.241815567016602,10.691967964172363
10.234037399291992,10.71444034576416
10.376899719238281,10.95955753326416
10.337535858154297,11.002116203308105
10.318185806274414,11.002116203308105
10.257160186767578,10.915106773376465
10.345939636230469,10.915106773376465
10.28583812713623,10.95955753326416
10.304309844970703,10.915106773376465
10.310876846313477,10.915106773376465
10.317766189575195,10.868587493896484
10.300065994262695,10.819798469543457
10.304359436035156,10.915106773376465
10.400247573852539,10.915106773376465
10.275142669677734,10.819798469543457
10.267845153808594,10.915106773376465
10.295099258422852,10.308985710144043
10.37434196472168,10.915106773376465
10.267084121704102,10.95955753326416
10.349751472473145,10.95955753326416
10.330349922180176,10.915106773376465
10.286611557006836,11.002116203308105
10.319595336914062,10.915106773376465
10.318653106689453,10.868587493896484
10.28950023651123,10.915106773376465
10.324563980102539,10.819798469543457
10.302578926086426,10.819798469543457
10.313190460205078,10.915106773376465
10.329626083374023,11.002116203308105
10.346506118774414,10.819798469543457
10.284392356872559,10.915106773376465
10.240732192993164,11.002116203308105
10.244558334350586,10.915106773376465
10.302511215209961,11.002116203308105
10.301435470581055,10.968215942382812
10.30467414855957,10.868587493896484
10.328089714050293,10.915106773376465
10.337053298950195,10.819798469543457
10.310935974121094,11.041337013244629
10.3055419921875,11.01008415222168
10.311394691467285,10.961295127868652
10.329874038696289,10.961295127868652
10.346553802490234,11.093782424926758
10.279271125793457,11.115443229675293
10.345335006713867,10.924156188964844
10.327665328979492,10.849356651306152
10.360932350158691,10.918736457824707
10.240320205688477,10.887455940246582
10.276419639587402,10.950823783874512
10.181955337524414,10.839600563049316
10.164648056030273,10.839600563049316
10.240363121032715,10.839600563049316
10.23414421081543,10.839600563049316
10.25304126739502,10.789340019226074
10.269874572753906,10.878066062927246
10.336402893066406,10.944488525390625
10.344005584716797,10.851296424865723
10.264141082763672,10.71444034576416
10.278766632080078,10.819798469543457
10.256291389465332,10.819798469543457
10.330446243286133,10.768506050109863
10.354839324951172,10.915106773376465
10.284854888916016,10.819798469543457
10.313817024230957,10.819798469543457
10.325881004333496,10.868587493896484
10.340367317199707,10.768506050109863
10.304919242858887,10.819798469543457
10.30910587310791,10.819798469543457
10.266214370727539,10.71444034576416
10.297075271606445,10.915106773376465
10.31332015991211,10.768506050109863
10.254084587097168,10.819798469543457
10.299970626831055,10.819798469543457
10.348175048828125,10.768506050109863
10.246675491333008,10.819798469543457
10.204627990722656,10.868587493896484
10.289375305175781,10.789319038391113
10.274123191833496,10.915106773376465
10.287080764770508,10.915106773376465
10.326196670532227,10.868587493896484
10.29648494720459,10.915106773376465
10.30321979522705,10.915106773376465
10.29397201538086,10.819798469543457
10.316092491149902,10.868587493896484
10.321573257446289,10.768506050109863
10.274908065795898,10.819798469543457
10.280708312988281,10.868587493896484
10.346267700195312,10.819798469543457
10.357641220092773,10.915106773376465
10.34493637084961,10.768506050109863
10.324329376220703,10.819798469543457
10.290081024169922,10.71444034576416
10.346899032592773,10.768506050109863
10.31527042388916,10.819798469543457
10.320880889892578,10.809747695922852
10.291680335998535,10.839600563049316
10.320207595825195,10.896758079528809
10.333200454711914,10.896758079528809
10.36099910736084,11.025832176208496
10.218881607055664,10.878066062927246
10.291210174560547,10.827766418457031
10.327230453491211,10.874285697937012
10.295269012451172,10.736418724060059
10.313068389892578,10.819798469543457
10.30308723449707,10.719847679138184
10.297842025756836,10.719847679138184
10.313204765319824,10.892303466796875
10.34202766418457,10.874285697937012
10.323667526245117,10.855937004089355
10.328697204589844,10.874285697937012
10.27015495300293,10.874285697937012
10.336566925048828,10.532122611999512
10.286650657653809,10.71444034576416
10.365673065185547,10.657282829284668
10.309029579162598,10.768506050109863
10.29821491241455,10.768506050109863
10.259777069091797,10.596659660339355
10.28104019165039,10.46313190460205
10.28104019165039,10.46313190460205
10.203458786010742,10.71444034576416
10.26917839050293,10.768506050109863
10.335824012756348,10.71444034576416
10.269352912902832,10.71444034576416
10.330968856811523,10.819798469543457
10.297359466552734,10.71444034576416
10.184797286987305,10.819798469543457
10.273469924926758,10.768506050109863
10.343145370483398,10.71444034576416
10.303644180297852,10.657282829284668
10.343551635742188,10.819798469543457
10.308622360229492,10.71444034576416
10.319862365722656,10.768506050109863
10.312541961669922,10.596659660339355
10.276313781738281,10.819798469543457
10.289901733398438,10.691967964172363
10.276384353637695,10.71444034576416
10.24161148071289,10.71444034576416
10.334918975830078,10.819798469543457
10.359074592590332,10.71444034576416
10.365967750549316,10.819798469543457
10.214557647705078,10.596659660339355
10.251701354980469,10.819798469543457
10.243423461914062,10.819798469543457
10.299544334411621,10.819798469543457
10.399389266967773,10.819798469543457
10.291650772094727,10.819798469543457
10.331174850463867,10.768506050109863
10.305622100830078,10.71444034576416
10.347993850708008,10.768506050109863
10.298391342163086,10.799595832824707
10.359102249145508,10.819798469543457
10.279420852661133,10.768506050109863
10.35077953338623,10.71444034576416
10.293168067932129,10.532122611999512
10.319015502929688,10.596659660339355
10.367029190063477,10.657282829284668
10.294719696044922,10.768506050109863
10.356889724731445,10.768506050109863
10.303670883178711,10.657282829284668
10.4352445602417,10.71444034576416
10.377470016479492,10.71444034576416
10.342520713806152,10.657282829284668
10.286310195922852,10.71444034576416
10.26182746887207,10.404293060302734
10.274847030639648,10.736418724060059
10.284906387329102,10.819798469543457
10.214599609375,10.768506050109863
10.291074752807617,10.46313190460205
10.291074752807617,10.46313190460205
10.332484245300293,10.768506050109863
10.322271347045898,10.71444034576416
10.345752716064453,10.819798469543457
10.289121627807617,10.768506050109863
10.305198669433594,10.819798469543457
10.255990982055664,10.768506050109863
10.327674865722656,10.768506050109863
10.290411949157715,10.71444034576416
10.290478706359863,10.768506050109863
10.295721054077148,10.657282829284668
10.318750381469727,10.71444034576416
10.314398765563965,10.768506050109863
10.306110382080078,10.768506050109863
10.267172813415527,10.819798469543457
10.378479957580566,10.71444034576416
10.338390350341797,10.71444034576416
10.298909187316895,10.768506050109863
10.373947143554688,10.71444034576416
10.306449890136719,10.71444034576416
10.342111587524414,10.819798469543457
10.326440811157227,10.768506050109863
10.349425315856934,10.819798469543457
10.328203201293945,10.768506050109863
10.308401107788086,10.768506050109863
10.331462860107422,10.768506050109863
10.300058364868164,10.768506050109863
10.301065444946289,10.819798469543457
10.288131713867188,10.71444034576416
10.303208351135254,10.799595832824707
10.311847686767578,10.75792407989502
10.290987014770508,10.708868980407715
10.278736114501953,10.927393913269043
10.38348388671875,10.927393913269043
10.351238250732422,10.645448684692383
10.357261657714844,10.645448684692383
10.33191967010498,10.778977394104004
10.331366539001465,10.491301536560059
10.327449798583984,10.778977394104004
10.344643592834473,10.72768497467041
10.301129341125488,10.736418724060059
10.339065551757812,10.778977394104004
10.39380168914795,10.778977394104004
10.385915756225586,10.798779487609863
10.22407341003418,10.741838455200195
10.386165618896484,10.68053913116455
10.251830101013184,10.621352195739746
10.258108139038086,10.736418724060059
10.313557624816895,10.571342468261719
10.275251388549805,10.609082221984863
10.2843656539917,10.517348289489746
10.362415313720703,10.517348289489746
10.26909065246582,10.668978691101074
10.258735656738281,10.706094741821289
10.273893356323242,10.532122611999512
10.308812141418457,10.609082221984863
10.300840377807617,10.596659660339355
10.308833122253418,10.532122611999512
10.213106155395508,10.596659660339355
10.325560569763184,10.596659660339355
10.317451477050781,10.532122611999512
10.276909828186035,10.532122611999512
10.370878219604492,10.532122611999512
10.267444610595703,10.46313190460205
10.317151069641113,10.532122611999512
10.328983306884766,10.71444034576416
10.321598052978516,10.657282829284668
10.314863204956055,10.71444034576416
10.334814071655273,10.657282829284668
10.321475982666016,10.657282829284668
10.324149131774902,9.975854873657227
10.19306755065918,10.404293060302734
10.246456146240234,10.71444034576416
10.258953094482422,10.657282829284668
10.326395988464355,9.85224723815918
10.333733558654785,10.657282829284668
10.279523849487305,10.609082221984863
10.399497985839844,10.657282829284668
10.288557052612305,10.71444034576416
10.23720932006836,10.596659660339355
10.282122611999512,10.633472442626953
10.312479019165039,10.596659660339355
10.368447303771973,10.657282829284668
10.249408721923828,10.596659660339355
10.338298797607422,10.633472442626953
10.322137832641602,10.71444034576416
10.324930191040039,10.532122611999512
10.241321563720703,10.596659660339355
10.343064308166504,10.532122611999512
10.370258331298828,10.596659660339355
10.282449722290039,10.532122611999512
10.251615524291992,10.657282829284668
10.263898849487305,10.657282829284668
10.283316612243652,10.596659660339355
10.33365249633789,10.657282829284668
10.342212677001953,10.596659660339355
10.320077896118164,10.657282829284668
10.286001205444336,10.657282829284668
10.258535385131836,10.596659660339355
10.276718139648438,10.657282829284668
10.360715866088867,10.71444034576416
10.323232650756836,10.657282829284668
10.265541076660156,10.657282829284668
10.298454284667969,10.596659660339355
10.153800964355469,10.71444034576416
10.370384216308594,10.596659660339355
10.268720626831055,10.657282829284668
10.320392608642578,10.71444034576416
10.283727645874023,10.657282829284668
10.273109436035156,10.657282829284668
10.262144088745117,10.71444034576416
10.247827529907227,10.596659660339355
10.232919692993164,10.596659660339355
10.294042587280273,10.657282829284668
10.308774948120117,10.71444034576416
10.302675247192383,10.657282829284668
10.332996368408203,10.657282829284668
10.273735046386719,10.657282829284668
10.286436080932617,10.532122611999512
10.289298057556152,10.596659660339355
10.26231575012207,10.657282829284668
10.315086364746094,10.657282829284668
10.383726119995117,10.596659660339355
10.285972595214844,10.657282829284668
10.263532638549805,10.657282829284668
10.329251289367676,10.657282829284668
10.201019287109375,10.657282829284668
10.304422378540039,10.71444034576416
10.324371337890625,10.657282829284668
10.261693954467773,10.71444034576416
10.305370330810547,10.657282829284668
10.338432312011719,10.71444034576416
10.23016357421875,10.35777473449707
10.330648422241211,10.657282829284668
10.376216888427734,10.657282829284668
10.292895317077637,10.02131462097168
10.309337615966797,10.633472442626953
10.260385513305664,10.657282829284668
10.438701629638672,10.596659660339355
10.311230659484863,10.71444034576416
10.293844223022461,10.657282829284668
10.273914337158203,10.596659660339355
10.232629776000977,10.657282829284668
10.396044731140137,10.596659660339355
10.227880477905273,10.596659660339355
10.292503356933594,10.6585054397583
10.302541732788086,10.699417114257812
10.317449569702148,10.633472442626953
10.34310531616211,10.645448684692383
10.258770942687988,10.691967964172363
10.313798904418945,10.758774757385254
10.337347030639648,10.778977394104004
10.20811653137207,10.778977394104004
10.35995864868164,10.778977394104004
10.355890274047852,10.758774757385254
10.328726768493652,10.778977394104004
10.364082336425781,10.73815631866455
10.296905517578125,10.555838584899902
10.285577774047852,10.778977394104004
10.346565246582031,10.778977394104004
10.316306114196777,10.673619270324707
10.357650756835938,10.609082221984863
10.226284980773926,10.505094528198242
10.238969802856445,10.596659660339355
10.290037155151367,10.633472442626953
10.278142929077148,10.609082221984863
10.273347854614258,10.786531448364258
10.367182731628418,10.758774757385254
10.357065200805664,10.758774757385254
10.363142013549805,10.717103004455566
10.339790344238281,10.695597648620605
10.327784538269043,10.695597648620605
10.330120086669922,10.609082221984863
10.367616653442383,10.717103004455566
10.326539993286133,10.46313190460205
10.32083797454834,10.571342468261719
10.268251419067383,10.491301536560059
10.290992736816406,10.645448684692383
10.301506042480469,10.73815631866455
10.282217025756836,10.758774757385254
10.396785736083984,10.695597648620605
10.35634708404541,10.717103004455566
10.31122875213623,10.717103004455566
10.338241577148438,10.596659660339355
10.268671989440918,10.583600044250488
10.327556610107422,10.609082221984863
10.22597599029541,10.477315902709961
10.254851341247559,10.584081649780273
10.260588645935059,10.621352195739746
10.29019832611084,10.616461753845215
10.311173439025879,10.730203628540039
10.31051254272461,10.532122611999512
10.236513137817383,10.532122611999512
10.368453979492188,10.596659660339355
10.319272994995117,9.90353775024414
10.33700180053711,10.46313190460205
10.328482627868652,10.46313190460205
10.30062198638916,10.596659660339355
10.241622924804688,10.596659660339355
10.333871841430664,10.46313190460205
10.343006134033203,10.46313190460205
10.321228981018066,10.532122611999512
10.29311752319336,10.532122611999512
10.253593444824219,10.596659660339355
10.264074325561523,10.596659660339355
10.27918815612793,10.27508544921875
10.289664268493652,10.532122611999512
10.3218994140625,10.596659660339355
10.201005935668945,10.46313190460205
10.295260429382324,10.46313190460205
10.325973510742188,10.532122611999512
10.302547454833984,10.558439254760742
10.313347816467285,10.532122611999512
10.30611801147461,10.532122611999512
10.278345108032227,10.46313190460205
10.304815292358398,10.532122611999512
10.31419563293457,10.46313190460205
10.346649169921875,10.064798355102539
10.290282249450684,9.90353775024414
10.284078598022461,9.90353775024414
10.311660766601562,10.46313190460205
10.296767234802246,10.419330596923828
10.383914947509766,10.596659660339355
10.30853271484375,10.46313190460205
10.297771453857422,10.596659660339355
10.257096290588379,10.532122611999512
10.222373962402344,10.46313190460205
10.321669578552246,10.596659660339355
10.166765213012695,10.46313190460205
10.231172561645508,10.434144973754883
10.286138534545898,10.46313190460205
10.273908615112305,10.46313190460205
10.307010650634766,10.389025688171387
10.275750160217285,10.46313190460205
10.333369255065918,10.492690086364746
10.301685333251953,10.389025688171387
10.219608306884766,10.596659660339355
10.319116592407227,10.532122611999512
10.286211013793945,10.46313190460205
10.310672760009766,10.532122611999512
10.270864486694336,10.532122611999512
10.260637283325195,10.46313190460205
10.343807220458984,10.532122611999512
10.244070053100586,10.532122611999512
10.302475929260254,10.596659660339355
10.350947380065918,10.389025688171387
10.310739517211914,10.389025688171387
10.350217819213867,10.596659660339355
10.286991119384766,10.532122611999512
10.308671951293945,10.532122611999512
10.28221321105957,10.46313190460205
10.1353120803833,10.46313190460205
10.289213180541992,10.596659660339355
10.301566123962402,10.596659660339355
10.248991012573242,10.532122611999512
10.252603530883789,10.46313190460205
10.395931243896484,10.596659660339355
10.354728698730469,10.46313190460205
10.274269104003906,10.46313190460205
10.29958724975586,10.308985710144043
10.322484970092773,10.532122611999512
10.293935775756836,10.46313190460205
10.256735801696777,10.596659660339355
10.351860046386719,10.46313190460205
10.305978775024414,10.532122611999512
10.298515319824219,10.46313190460205
10.266550064086914,10.596659660339355
10.37049674987793,10.308985710144043
10.274090766906738,10.46313190460205
10.280345916748047,10.46313190460205
10.34457778930664,10.596659660339355
10.279540061950684,10.46313190460205
10.118746757507324,10.46313190460205
10.387882232666016,10.558439254760742
10.186105728149414,10.46313190460205
10.301623344421387,10.434144973754883
10.316417694091797,10.532122611999512
10.144325256347656,10.46313190460205
10.290722846984863,10.532122611999512
10.287253379821777,10.46313190460205
10.291937828063965,10.596659660339355
10.310513496398926,10.46313190460205
10.279886245727539,10.532122611999512
10.303478240966797,10.46313190460205
10.284889221191406,10.571342468261719
10.34249496459961,10.46313190460205
10.298169136047363,10.532122611999512
10.318824768066406,10.532122611999512
10.310096740722656,10.558439254760742
10.30565071105957,10.51870059967041
10.285000801086426,10.571342468261719
10.332228660583496,10.532122611999512
10.302656173706055,10.695597648620605
10.291573524475098,10.695597648620605
10.321517944335938,10.628157615661621
10.28627872467041,10.385944366455078
10.312399864196777,10.555838584899902
10.388677597045898,10.553910255432129
10.265990257263184,10.477315902709961
10.319869995117188,10.491301536560059
10.331575393676758,10.477315902709961
10.264636039733887,10.434144973754883
10.309213638305664,9.85224723815918
10.268003463745117,9.870499610900879
10.234081268310547,10.46313190460205
10.337867736816406,10.505094528198242
10.263313293457031,10.545368194580078
10.258333206176758,10.404293060302734
10.306722640991211,10.404293060302734
10.21004867553711,10.505094528198242
10.285591125488281,10.545368194580078
10.3353853225708,10.434144973754883
10.29761028289795,10.545368194580078
10.236303329467773,10.545368194580078
10.287734985351562,10.566201210021973
10.28581714630127,10.524090766906738
10.407225608825684,10.51870059967041
10.263263702392578,10.477315902709961
10.239997863769531,10.419330596923828
10.329109191894531,10.46313190460205
10.217094421386719,10.51870059967041
10.308794975280762,10.491301536560059
10.1207275390625,10.46313190460205
10.218704223632812,10.44874382019043
10.218240737915039,10.51870059967041
10.296354293823242,10.51870059967041
10.225881576538086,10.621352195739746
10.14046573638916,10.498222351074219
10.346691131591797,10.491301536560059
10.254124641418457,10.419330596923828
10.27117919921875,10.51870059967041
10.396842956542969,10.491301536560059
10.259087562561035,10.325514793395996
10.300905227661133,10.257694244384766
10.311845779418945,10.419330596923828
10.264846801757812,10.419330596923828
10.3682861328125,10.65114688873291
10.265839576721191,10.39133071899414
10.306746482849121,10.491301536560059
10.29050064086914,10.411840438842773
10.211990356445312,10.385944366455078
10.289737701416016,10.422310829162598
10.242380142211914,10.477315902709961
10.280550003051758,10.419330596923828
10.306492805480957,10.308985710144043
10.357397079467773,10.422310829162598
10.31009578704834,10.44874382019043
10.318489074707031,10.404293060302734
10.307238578796387,10.488603591918945
10.321056365966797,10.48757266998291
10.323118209838867,10.504547119140625
10.288813591003418,10.60462760925293
10.326698303222656,10.580531120300293
10.323114395141602,10.389025688171387
10.241307258605957,10.46313190460205
10.31242561340332,10.389025688171387
10.269906997680664,10.35777473449707
10.377100944519043,10.389025688171387
10.29018783569336,10.341774940490723
10.281482696533203,10.341774940490723
10.296491622924805,10.46313190460205
